MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,2,6,822,564,1386,GasA,3,1,SBrkr,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,Attchd,4,2,544,3,3,Y,192,0,0,0,0,0,0,4,WD,Family,82500,6,46,46,46.0,14,5992.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,5,480,108,1056,GasA,3,1,SBrkr,1056,0,0,1056,0,1,1,0,3,1,3,6,8,0,Attchd,2,1,260,3,3,Y,390,0,0,0,0,0,0,7,WD,Normal,139400,6,69,18,69.0,16,4665.0
90,RL,Pave,Lvl,4,0,OldTown,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,7,1056,0,1056,GasA,4,1,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,Detchd,2,2,576,3,3,Y,264,56,0,0,0,0,600,6,WD,Normal,144000,5,43,43,43.0,13,3521.5
190,RH,Pave,Bnk,4,0,SWISU,Feedr,2fmCon,2.5Fin,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,CBlock,3,2,2,3,256,1184,1440,GasA,5,1,FuseA,1440,1440,515,3395,0,0,2,0,8,2,2,14,8,0,Attchd,2,0,0,3,3,N,0,110,0,0,0,0,0,3,WD,Abnorml,200000,6,109,28,44.49383611312555,16,5478.0
190,RM,Pave,Lvl,4,0,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0,811,811,GasA,3,1,FuseA,811,576,0,1387,0,0,2,0,3,2,4,7,8,0,BuiltIn,2,1,256,3,3,Y,0,0,0,0,0,0,0,11,WD,Normal,93000,4,69,69,69.0,14,3025.0
180,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,5,131,0,630,GasA,4,1,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,8,0,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,12,WD,Normal,84500,5,53,53,44.49383611312555,16,978.5
70,RL,Pave,Lvl,4,0,Edwards,Artery,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,2,0,755,755,GasA,3,1,SBrkr,755,755,0,1510,1,0,1,0,4,1,3,7,8,1,Detchd,2,1,296,2,1,P,120,0,0,0,0,0,0,10,WD,Normal,108000,4,83,73,83.0,14,4572.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,880,880,GasA,5,1,SBrkr,909,807,0,1716,0,0,2,1,2,1,4,7,8,1,Attchd,3,2,512,3,3,Y,0,120,0,0,0,0,0,7,WD,Normal,191000,6,27,27,27.0,14,4410.0
50,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,2,0,912,912,GasA,3,1,SBrkr,912,546,0,1458,0,1,1,0,3,1,3,6,8,1,Attchd,2,1,330,3,3,Y,192,0,0,0,0,0,0,1,WD,Abnorml,97500,5,75,73,75.0,13,8790.5
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,3,3,CBlock,4,3,2,2,0,793,793,GasA,3,1,SBrkr,1142,793,0,1935,0,0,2,1,3,1,3,7,8,1,Attchd,3,2,550,3,3,Y,0,113,252,0,0,0,0,11,WD,Normal,197900,7,47,47,47.0,16,6227.024979184013
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,2,2,2,0,1392,1392,GasA,4,1,SBrkr,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,Attchd,3,2,576,3,3,Y,0,0,240,0,0,0,0,7,WD,Normal,110000,4,55,55,55.0,14,6840.0
85,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,4,5,920,38,1138,GasA,3,1,SBrkr,1181,0,0,1181,1,0,2,0,3,1,3,6,8,0,Detchd,3,2,588,3,3,Y,0,0,180,0,0,0,0,4,WD,Normal,137500,4,51,51,49.0,15,5051.0
20,RL,Pave,Lvl,4,0,Somerst,RRAn,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,3,7,1721,356,2077,GasA,5,1,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,Attchd,4,3,1134,3,3,Y,192,267,0,0,0,0,0,1,New,Partial,423000,6,18,17,18.0,17,10472.5
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,2Story,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,3,4,CBlock,4,3,2,3,187,111,1021,GasA,3,1,SBrkr,1465,915,0,2380,0,0,2,1,3,1,3,7,2,1,CarPort,2,2,596,3,3,Y,0,265,0,0,0,0,0,8,WD,Abnorml,129000,5,58,44,58.0,16,9260.024979184014
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,2,7,1138,270,1408,GasA,5,1,SBrkr,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,Attchd,3,2,575,3,3,Y,224,42,0,0,0,0,0,10,WD,Normal,193500,5,29,25,29.0,15,4095.0
20,RL,Pave,Lvl,4,0,Veenker,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,4,3,2,6,767,441,1208,GasA,3,1,SBrkr,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,Attchd,3,2,546,3,3,Y,198,42,0,0,0,0,0,6,WD,Normal,165000,6,46,46,46.0,17,5660.024979184013
20,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,2,7,1186,291,1477,GasA,5,1,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,Attchd,4,2,416,3,3,Y,0,87,0,0,200,0,0,6,WD,Normal,257500,6,66,19,66.0,16,7276.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,4,892,244,1136,GasA,3,1,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,Attchd,3,1,384,3,3,Y,426,0,0,0,0,0,0,7,WD,Normal,140000,6,58,58,58.0,15,4640.0
30,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,BrkTil,3,3,2,2,0,768,768,GasA,5,1,SBrkr,792,0,0,792,0,0,1,0,2,1,4,5,8,0,Detchd,2,1,240,2,2,N,316,0,120,0,0,0,0,5,WD,Normal,109500,6,99,17,99.0,14,4537.0
20,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,464.0,4,3,PConc,5,3,3,2,0,2046,2046,GasA,5,1,SBrkr,2046,0,0,2046,0,0,2,1,3,1,4,7,8,1,Attchd,4,3,834,3,3,Y,322,82,0,0,0,0,0,7,New,Partial,372500,6,15,15,15.0,14,5962.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,3,3,CBlock,3,3,2,4,827,161,988,GasA,3,1,SBrkr,988,0,0,988,1,0,1,0,3,1,3,5,8,0,Detchd,2,2,572,3,3,Y,0,0,0,0,0,0,0,10,WD,Normal,128500,5,62,62,60.0,16,5007.524979184013
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,30.0,4,3,PConc,4,3,2,2,0,1195,1195,GasA,4,1,SBrkr,1195,644,0,1839,0,0,2,1,4,1,3,7,8,0,Attchd,4,2,486,3,3,Y,0,81,0,0,0,0,0,6,WD,Normal,221000,6,25,25,25.0,13,8414.0
120,RM,Pave,Lvl,4,0,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,5,7,697,151,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,8,1,Attchd,3,2,420,3,3,Y,149,0,0,0,0,0,0,5,WD,Normal,141000,5,19,19,19.0,15,2248.0249791840133
30,RL,Pave,Lvl,4,2,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,2,0,1073,1073,GasA,5,1,SBrkr,1073,0,0,1073,0,0,1,0,2,1,3,4,8,0,Detchd,2,1,326,3,3,Y,0,0,112,0,0,0,0,12,WD,Abnorml,108480,5,102,55,55.0,17,2730.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,3,3,CBlock,4,4,2,7,980,92,1112,GasA,4,1,SBrkr,1137,0,0,1137,1,0,2,0,2,1,4,5,8,1,Attchd,2,2,551,3,3,Y,125,0,0,0,0,0,0,7,WD,Normal,176000,6,36,36,36.0,17,6932.5
30,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,CBlock,3,3,2,3,616,0,616,GasA,4,1,SBrkr,616,0,0,616,0,0,1,0,2,1,3,4,8,0,Detchd,2,1,205,3,3,Y,0,0,129,0,0,0,0,6,WD,Normal,89000,6,102,73,102.0,17,3025.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5,4,3,3,210,219,980,GasA,2,1,FuseA,1148,0,0,1148,0,1,1,0,2,1,3,6,8,0,Detchd,2,1,308,3,3,Y,0,0,0,0,0,0,0,9,WD,Normal,123500,6,71,71,71.0,17,3238.5
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,7,553,224,894,GasA,5,1,SBrkr,894,0,0,894,1,0,1,0,3,1,3,5,8,1,Detchd,2,1,336,3,3,Y,416,144,0,0,0,0,0,4,WD,Normal,138500,6,58,14,50.0,13,4257.5
60,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,466.0,5,3,PConc,5,4,2,2,0,1234,1234,GasA,5,1,SBrkr,1264,1312,0,2576,0,0,2,1,4,1,5,10,8,1,BuiltIn,4,3,666,3,3,Y,324,100,0,0,0,0,0,7,New,Partial,361919,6,17,17,17.0,17,6260.0
190,RM,Pave,Lvl,4,0,OldTown,Feedr,2fmCon,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,2,2,0,360,360,GasA,4,1,SBrkr,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,Detchd,2,2,672,3,3,N,344,0,40,0,0,0,0,5,WD,Normal,140000,7,123,27,24.0,13,3853.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,109.0,4,3,PConc,4,3,4,7,712,761,1473,GasA,5,1,SBrkr,1484,0,0,1484,1,0,2,0,3,1,4,7,8,0,Attchd,3,2,606,3,3,Y,0,35,0,144,0,0,0,5,WD,Normal,213000,6,19,18,19.0,13,4235.0
20,RL,Pave,Low,4,2,ClearCr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,Stone,351.0,3,3,CBlock,4,3,5,7,1219,424,1643,GasA,3,1,SBrkr,1824,0,0,1824,1,0,2,0,2,1,4,5,8,2,Attchd,2,2,739,3,3,Y,380,48,0,0,0,0,0,6,WD,Normal,302000,6,52,21,52.0,16,57609.52497918401
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,2,7,863,461,1324,GasA,5,1,SBrkr,1324,0,0,1324,1,0,2,0,2,1,4,6,8,1,Attchd,4,2,550,3,3,Y,192,38,0,0,0,0,0,12,WD,Normal,254000,6,17,17,17.0,14,3144.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0,728,728,GasA,5,1,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,8,8,1,Attchd,4,2,400,3,3,Y,100,24,0,0,0,0,0,7,New,Partial,179540,6,16,16,16.0,16,4541.5
50,C (all),Pave,HLS,4,1,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Stone,3,3,3,2,0,859,859,GasA,4,1,SBrkr,859,319,0,1178,0,0,1,0,2,1,3,7,8,0,Detchd,3,1,384,3,3,N,68,0,98,0,0,0,0,1,WD,Abnorml,102776,5,123,73,59.0,13,4389.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,2,2,0,1064,1064,GasA,3,1,SBrkr,1350,0,0,1350,0,0,2,0,3,1,3,7,8,1,Attchd,3,2,478,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,165000,5,49,49,49.0,14,5109.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,5,1084,92,1176,GasA,4,1,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,Attchd,2,2,439,3,3,Y,224,0,0,0,0,0,0,11,WD,Normal,157000,5,50,23,50.0,15,5040.0
120,RL,Pave,Low,4,1,StoneBr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,5,7,1148,594,1742,GasA,3,1,SBrkr,1742,0,0,1742,1,0,2,0,2,1,4,5,8,1,Attchd,3,2,564,3,3,Y,114,28,234,0,0,0,0,12,WD,Normal,275000,6,38,38,38.0,17,3316.5249791840133
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,3,3,2,2,0,948,948,GasA,3,1,SBrkr,948,0,0,948,0,0,1,0,3,1,3,6,8,0,Attchd,2,1,300,3,3,Y,147,0,0,0,0,0,0,5,WD,Family,108000,5,55,55,55.0,16,4524.024979184013
60,RL,Pave,HLS,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,893,893,GasA,5,1,SBrkr,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,Attchd,4,3,800,3,3,Y,0,116,0,0,0,0,0,6,WD,Normal,239900,6,18,18,18.0,17,5267.5
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,4,5,7,1200,0,1200,GasA,3,1,SBrkr,1200,0,0,1200,3,0,3,0,3,1,3,5,8,0,Attchd,2,0,0,3,3,Y,120,0,0,0,0,0,0,3,WD,Alloca,179000,5,36,35,44.49383611312555,14,5430.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,864,864,GasA,5,1,SBrkr,864,864,0,1728,0,0,2,1,3,1,4,7,8,0,Attchd,3,2,572,3,3,Y,187,56,0,0,0,0,0,4,WD,Normal,190000,6,19,19,19.0,14,4689.0
20,RL,Pave,Lvl,4,0,Sawyer,Feedr,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,3,7,832,80,912,GasA,4,1,SBrkr,912,0,0,912,1,1,1,0,3,1,4,5,8,0,Detchd,2,1,288,3,3,Y,168,0,0,0,0,0,0,5,WD,Normal,142000,7,62,27,61.0,15,3416.5
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,3,3,PConc,4,3,2,2,0,1349,1349,GasA,5,1,SBrkr,1349,0,0,1349,0,0,2,0,3,1,3,6,8,0,Attchd,2,2,539,3,3,Y,120,55,0,0,0,0,0,12,WD,Normal,179000,6,23,22,23.0,16,4257.5
80,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,444,76,520,GasA,5,1,SBrkr,1464,0,0,1464,0,1,2,0,3,1,3,6,6,1,Attchd,3,2,480,3,3,Y,302,0,0,0,100,0,0,10,WD,Normal,175000,5,60,24,26.0,14,6478.0
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,289.0,5,4,CBlock,3,4,2,7,575,487,1142,GasA,5,1,SBrkr,1175,1540,0,2715,0,1,3,1,4,1,4,11,8,2,BuiltIn,4,2,831,3,3,Y,0,204,0,0,0,0,0,7,WD,Normal,299800,8,47,27,29.0,15,4516.524979184013
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,300,652,952,GasA,5,1,SBrkr,980,1276,0,2256,0,0,2,1,4,1,4,8,8,1,BuiltIn,4,2,554,3,3,Y,224,54,0,0,0,0,0,4,WD,Normal,236000,6,23,23,23.0,14,4432.524979184013
20,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,338.0,4,3,PConc,4,3,2,7,919,801,1720,GasA,5,1,SBrkr,1720,0,0,1720,1,0,2,0,3,1,4,7,8,1,Attchd,4,2,527,3,3,Y,240,56,154,0,0,0,0,3,WD,Normal,260400,6,27,27,27.0,13,5326.0
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,660,660,GasA,5,1,SBrkr,660,660,0,1320,0,0,2,1,3,1,4,6,8,0,Attchd,4,2,400,3,3,Y,0,48,0,0,0,0,0,8,WD,Normal,162000,6,20,20,20.0,16,3910.0249791840133
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,7,439,115,1026,GasA,4,1,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,Detchd,3,2,440,3,3,Y,171,48,0,0,0,0,0,7,WD,Normal,156000,7,54,18,54.0,14,3995.5
60,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,3,3,4,438,234,672,GasA,3,1,SBrkr,672,714,0,1386,0,0,2,1,3,1,3,6,8,1,Attchd,4,2,440,3,3,Y,335,0,0,0,0,0,0,4,WD,Abnorml,158900,5,45,45,45.0,13,5843.024979184013
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,42.0,3,3,CBlock,4,3,2,7,394,586,980,GasA,3,1,SBrkr,980,734,0,1714,0,0,2,1,3,1,3,7,8,1,Attchd,2,2,496,3,3,Y,228,66,156,0,0,0,500,3,WD,Normal,196500,6,35,35,35.0,13,5250.5
50,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,6,660,323,983,GasA,5,1,SBrkr,983,767,0,1750,1,0,2,0,4,1,3,7,5,0,Attchd,2,1,423,3,3,Y,245,0,156,0,0,0,1300,7,WD,Normal,160000,6,83,38,34.0,15,6291.5
60,RL,Pave,HLS,4,1,StoneBr,Norm,1Fam,2Story,Hip,CompShg,CemntBd,Wd Shng,BrkFace,603.0,5,3,PConc,4,3,5,6,1416,234,1650,GasA,5,1,SBrkr,1690,1589,0,3279,1,0,3,1,4,1,5,12,5,1,BuiltIn,4,3,841,3,3,Y,503,36,0,0,210,0,0,6,WD,Normal,538000,6,20,20,20.0,13,26775.5
120,RM,Pave,Lvl,4,0,Mitchel,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,320.0,3,3,PConc,5,3,2,7,866,338,1204,GasA,5,1,SBrkr,1204,0,0,1204,1,0,2,0,2,1,3,5,8,0,Attchd,4,2,412,3,3,Y,0,247,0,0,0,0,0,6,WD,Normal,162000,5,25,25,25.0,14,2266.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,4,7,20,1594,1614,GasA,5,1,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,Attchd,3,3,865,3,3,Y,144,59,0,0,0,0,0,7,New,Partial,221500,6,18,17,18.0,17,5648.0
75,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,CBlock,3,3,2,2,0,742,742,GasA,5,1,SBrkr,742,742,0,1484,0,0,2,0,3,1,3,9,8,1,Attchd,2,0,0,3,3,Y,0,291,134,0,0,0,0,6,WD,Normal,128000,6,109,22,44.49383611312555,15,3167.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,656,300,956,GasA,5,1,SBrkr,956,1128,0,2084,1,0,2,1,4,1,4,8,8,0,BuiltIn,3,2,618,3,3,Y,0,45,0,0,0,0,0,1,WD,Normal,233000,6,19,19,19.0,13,5109.0
80,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,6,539,490,1029,GasA,3,1,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,Attchd,3,2,539,3,3,Y,120,0,0,0,0,0,0,5,WD,Normal,146800,5,47,47,47.0,16,5701.524979184013
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,4,7,862,255,1117,GasA,5,1,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,Attchd,2,2,455,3,3,Y,180,130,0,0,0,0,0,6,WD,Normal,269790,6,27,26,26.0,16,5006.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,2,0,712,712,GasA,5,1,SBrkr,1086,809,0,1895,0,0,2,1,3,1,4,7,8,1,Attchd,4,2,409,3,3,Y,143,46,0,0,0,0,500,10,WD,Normal,194500,6,29,27,29.0,15,5451.024979184013
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,2,2,0,650,650,GasA,3,1,SBrkr,888,676,0,1564,0,0,2,1,3,1,3,7,8,1,Attchd,2,2,476,3,3,Y,0,50,0,0,204,0,0,4,WD,Normal,171000,6,43,42,43.0,13,4235.0
60,RL,Pave,HLS,4,1,ClearCr,Feedr,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,5,7,462,154,616,GasA,4,1,SBrkr,616,1072,0,1688,1,0,2,1,4,1,4,8,8,0,Attchd,3,2,603,3,3,Y,403,114,185,0,0,0,400,5,WD,Normal,200000,5,26,26,26.0,15,6438.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4,3,4,7,648,80,728,GasA,5,1,SBrkr,728,728,0,1456,1,0,2,1,3,1,4,7,8,1,Attchd,4,2,410,3,3,Y,36,18,0,0,0,0,0,10,WD,Normal,189000,6,18,18,18.0,15,4131.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,424.0,5,3,PConc,5,3,5,2,0,1734,1734,GasA,5,1,SBrkr,1734,1088,0,2822,0,0,3,1,4,1,5,12,8,1,BuiltIn,3,3,1020,3,3,Y,52,170,0,0,192,0,0,1,New,Partial,582933,7,15,14,14.0,14,6999.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,3,812,124,936,GasA,3,1,SBrkr,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,Attchd,2,1,286,3,3,Y,0,0,0,0,0,0,0,6,WD,Family,118000,5,69,69,69.0,17,4537.5
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,4,6,400,100,980,GasA,4,1,SBrkr,980,0,0,980,0,0,2,0,3,1,3,6,8,0,Attchd,4,1,384,3,3,Y,68,0,0,0,0,0,0,10,WD,Normal,135500,5,56,56,56.0,17,4912.5
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,3,3,CBlock,3,3,2,6,663,0,1040,GasA,2,1,SBrkr,1309,0,0,1309,1,0,1,1,3,1,4,5,8,1,Attchd,3,2,484,3,3,Y,265,0,0,0,0,648,0,1,WD,Normal,181000,6,49,24,49.0,17,5109.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,3,3,PConc,4,3,2,2,0,1649,1649,GasA,5,1,SBrkr,1661,0,0,1661,0,0,2,0,3,1,4,6,8,0,Attchd,3,2,598,3,3,Y,0,34,0,0,0,0,0,5,WD,Normal,224900,6,25,25,25.0,13,6092.5
