MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
80,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,113.0,3,4,CBlock,1015.0,GasA,1,SBrkr,1025,0,0,1025,0.0,0.0,2,0,3,1,3,6,8,1,370.0,3,Y,127,0,0,0,0,0,0,7,WD,Normal,5,47,47,44.0,16,4359.5
80,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,Plywood,51.0,3,3,CBlock,995.0,GasA,1,SBrkr,1009,0,0,1009,0.0,0.0,2,0,3,1,3,6,8,1,576.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,46,46,46.0,16,4896.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,CemntBd,0.0,3,3,CBlock,1040.0,GasA,1,SBrkr,1040,0,0,1040,0.0,0.0,1,1,3,1,3,5,8,0,748.0,3,Y,0,0,0,0,0,0,0,1,WD,Normal,5,46,46,46.0,16,4513.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,876.0,GasA,1,SBrkr,907,0,0,907,1.0,0.0,1,0,3,1,3,5,8,0,308.0,3,Y,0,0,0,0,0,0,0,1,WD,Normal,4,46,46,46.0,16,8169.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,879,0,0,879,0.0,0.0,1,0,3,1,3,5,8,0,440.0,3,Y,0,80,0,0,0,0,0,9,Con,Normal,5,48,48,48.0,16,4875.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,5,5,8,0,576.0,4,Y,155,0,0,0,0,0,0,9,WD,Normal,5,51,23,46.0,16,3630.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,Plywood,0.0,3,4,CBlock,385.0,GasA,1,SBrkr,875,0,0,875,0.0,0.0,1,0,3,1,4,5,8,0,728.0,3,Y,352,0,0,0,0,0,0,10,WD,Normal,6,51,17,48.0,16,3630.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1673.0,GasA,1,SBrkr,1673,0,0,1673,1.0,0.0,2,0,3,1,4,7,8,1,583.0,3,Y,306,113,0,0,116,0,0,1,WD,Normal,6,23,23,23.0,16,5711.290178571428
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,979.0,GasA,1,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,4,7,8,1,610.0,3,Y,0,120,0,0,0,0,0,6,WD,Normal,6,20,20,20.0,16,4409.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,214.0,4,3,PConc,860.0,GasA,1,SBrkr,860,869,0,1729,0.0,0.0,2,1,3,1,4,7,8,0,542.0,3,Y,386,63,0,0,0,0,0,8,WD,Normal,6,21,21,21.0,16,4111.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Hip,HdBoard,519.0,4,3,PConc,1556.0,GasA,1,SBrkr,1592,0,0,1592,0.0,0.0,2,0,3,1,4,7,8,1,484.0,3,Y,120,35,0,0,0,0,0,6,WD,Normal,6,29,28,29.0,16,6000.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,256.0,4,3,PConc,1531.0,GasA,1,SBrkr,1531,908,0,2439,1.0,0.0,2,1,4,1,4,7,8,1,560.0,3,Y,184,121,0,0,0,0,0,1,WD,Normal,6,22,22,22.0,16,6398.290178571428
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,254.0,4,3,PConc,860.0,GasA,1,SBrkr,1212,780,0,1992,1.0,0.0,2,1,3,1,4,7,6,2,608.0,3,Y,225,32,0,0,0,0,0,6,WD,Normal,6,27,21,27.0,16,7681.790178571428
20,RL,Pave,Lvl,4,1,CollgCr,Norm,1Fam,Gable,VinylSd,158.0,4,3,PConc,1341.0,GasA,1,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,4,5,8,1,482.0,3,Y,240,84,0,0,0,0,0,1,WD,Normal,6,24,23,24.0,16,8650.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,738,0,1476,0.0,0.0,2,1,3,1,4,7,8,0,552.0,3,Y,0,35,0,0,0,0,0,6,New,Partial,6,16,16,16.0,16,4107.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1169.0,GasA,1,SBrkr,1190,0,0,1190,1.0,0.0,2,0,2,1,4,5,8,0,578.0,3,Y,100,41,0,0,0,0,0,10,WD,Normal,6,18,18,18.0,16,4417.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1330.0,GasA,1,SBrkr,1330,0,0,1330,0.0,0.0,2,0,3,1,4,6,8,1,437.0,3,Y,0,23,0,0,0,0,0,7,New,Partial,5,17,16,17.0,16,4199.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,753,0,1491,0.0,0.0,2,1,3,1,4,7,8,1,484.0,3,Y,100,30,0,0,0,0,0,5,WD,Normal,6,17,17,17.0,16,4198.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,768.0,GasA,1,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,8,0,400.0,3,Y,0,40,0,0,0,0,0,6,WD,Normal,5,18,18,18.0,16,4554.5
85,RL,Pave,Low,4,0,Edwards,Norm,1Fam,Gable,HdBoard,162.0,3,3,CBlock,936.0,GasA,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,4,8,1,384.0,3,Y,405,0,0,0,0,0,450,8,WD,Abnorml,5,56,56,56.0,16,4950.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,VinylSd,20.0,3,4,CBlock,1088.0,GasA,1,SBrkr,1088,0,0,1088,0.0,0.0,1,0,2,1,3,4,8,0,520.0,3,P,0,0,0,0,0,0,0,6,COD,Normal,5,60,60,21.0,16,4187.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,VinylSd,0.0,3,4,CBlock,901.0,GasA,1,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,3,7,8,1,576.0,3,N,0,0,43,0,100,0,0,7,WD,Normal,5,98,73,48.0,16,8180.5
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Hip,HdBoard,198.0,3,3,CBlock,1179.0,GasA,1,SBrkr,1179,0,0,1179,0.0,0.0,1,0,2,1,3,5,6,0,622.0,3,P,0,0,0,0,0,0,0,6,WD,Normal,6,63,63,63.0,16,4160.0
80,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,HdBoard,0.0,3,2,CBlock,960.0,GasA,1,SBrkr,1044,0,0,1044,1.0,0.0,1,0,3,1,3,7,8,1,528.0,3,Y,228,0,0,0,0,0,0,4,WD,Normal,6,47,47,47.0,16,3175.0
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,Gable,Plywood,0.0,3,3,Slab,0.0,GasA,1,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,3,11,8,0,579.0,3,Y,0,0,0,0,0,0,0,2,WD,Normal,5,44,44,44.0,16,4811.790178571428
60,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,734.0,GasA,1,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,3,6,8,0,489.0,3,Y,0,85,0,0,0,0,0,5,WD,Normal,5,18,17,18.0,16,3541.5
20,RL,Pave,Bnk,4,0,Edwards,Norm,1Fam,Hip,CemntBd,1224.0,5,3,PConc,5095.0,GasA,1,SBrkr,5095,0,0,5095,1.0,1.0,2,1,2,1,5,15,8,2,1154.0,3,Y,546,484,0,0,0,0,17000,10,New,Partial,7,15,14,15.0,16,19709.0
180,RM,Pave,Lvl,4,0,Edwards,Norm,TwnhsE,Gable,VinylSd,76.0,3,3,PConc,547.0,GasA,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,4,5,8,0,525.0,3,Y,0,44,0,0,0,0,0,5,WD,Normal,5,18,18,18.0,16,1855.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,WdShing,0.0,3,3,CBlock,960.0,GasA,1,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,2,4,8,0,392.0,3,Y,144,0,35,0,0,0,0,12,WD,Normal,6,64,23,64.0,16,3232.0
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,Gable,AsbShng,128.0,3,3,PConc,0.0,GasA,0,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,8,0,0.0,3,N,0,0,0,0,0,0,0,9,WD,Normal,3,68,68,45.27878349022444,16,3478.0
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,Gable,Plywood,0.0,3,3,CBlock,1195.0,GasA,0,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,3,8,8,0,0.0,3,N,118,0,0,0,0,0,0,7,WD,Abnorml,5,77,73,45.27878349022444,16,4396.5
40,RL,Pave,Bnk,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,660.0,GasA,1,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,3,4,8,1,216.0,3,Y,0,0,84,0,0,0,0,8,WD,Normal,7,103,28,103.0,16,5052.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,768.0,GasA,1,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,3,4,8,1,355.0,3,Y,0,0,196,0,0,0,0,7,WD,Normal,4,68,68,64.0,16,4116.0
20,RL,Pave,HLS,4,0,Edwards,Norm,1Fam,Gable,WdShing,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,528.0,3,N,196,0,0,0,0,0,0,10,COD,Family,4,68,68,27.0,16,4116.0
90,RL,Pave,Lvl,4,0,SWISU,Norm,Duplex,Hip,Wd Sdng,0.0,3,3,PConc,1296.0,Grav,0,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,3,12,6,0,0.0,3,Y,0,742,240,0,0,0,1512,1,WD,AdjLand,5,100,73,45.27878349022444,16,5475.0
30,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Hip,Stucco,0.0,3,3,PConc,1290.0,GasA,1,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,3,6,8,0,352.0,3,Y,0,0,64,0,0,0,0,4,WD,Normal,5,97,73,50.0,16,3638.5
50,RL,Pave,HLS,4,0,Crawfor,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,651.0,GasA,1,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,3,8,8,1,240.0,3,P,216,0,168,0,0,0,0,8,WD,Normal,6,102,18,29.0,16,3436.0
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,531.0,GasA,1,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,3,5,8,1,216.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,7,93,28,93.0,16,2031.5
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,VinylSd,0.0,3,3,BrkTil,585.0,GasA,0,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,3,7,8,1,228.0,3,Y,184,0,0,0,0,0,0,4,CWD,Normal,6,102,73,31.0,16,3386.5
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,686.0,GasA,1,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,3,6,8,1,225.0,3,N,0,0,116,0,0,0,0,7,WD,Normal,7,97,32,97.0,16,3604.0
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,VinylSd,0.0,3,3,BrkTil,851.0,GasA,1,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,4,8,8,1,264.0,3,Y,291,0,60,0,153,0,0,10,WD,Normal,7,96,31,96.0,16,3645.0
20,RL,Pave,HLS,4,0,Crawfor,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,0.0,GasA,1,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,3,7,7,1,400.0,3,Y,174,24,120,0,228,0,0,6,WD,Normal,5,72,72,72.0,16,6617.0
50,RL,Pave,HLS,4,0,Crawfor,Norm,1Fam,Gable,AsbShng,0.0,3,4,BrkTil,930.0,GasA,1,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,4,7,8,1,231.0,2,Y,0,40,0,0,0,0,0,11,WD,Normal,5,93,20,93.0,16,3960.0
190,RL,Pave,Lvl,4,0,Crawfor,Norm,2fmCon,Gable,VinylSd,0.0,3,3,CBlock,728.0,GasA,1,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,3,5,8,0,528.0,3,Y,0,0,0,0,144,0,0,10,WD,Normal,5,82,73,57.0,16,3150.0
20,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,Wd Sdng,423.0,3,2,CBlock,1560.0,GasA,1,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,3,6,8,3,580.0,3,Y,0,75,584,0,0,0,0,5,WD,Normal,5,63,63,63.0,16,12776.79017857143
20,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Hip,HdBoard,0.0,3,3,PConc,1488.0,GasA,1,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,3,7,8,2,552.0,3,Y,0,0,216,0,0,0,0,9,CWD,Normal,6,55,55,55.0,16,10823.79017857143
160,RM,Pave,Lvl,4,0,Blueste,Norm,Twnhs,Gable,MetalSd,0.0,3,4,CBlock,516.0,GasA,1,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,3,5,8,1,462.0,3,Y,180,0,0,0,0,0,0,12,WD,Normal,6,43,43,43.0,16,903.0
20,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1680.0,GasA,1,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,4,7,8,0,628.0,3,Y,152,0,0,0,0,0,0,6,WD,Normal,4,28,27,27.0,16,8969.79017857143
120,RM,Pave,Bnk,4,1,Blueste,Norm,TwnhsE,Gable,HdBoard,0.0,3,3,CBlock,1004.0,GasA,1,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,8,0,509.0,3,Y,135,0,0,0,0,0,0,3,WD,Normal,6,35,35,35.0,16,1971.0
20,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,Gable,Plywood,652.0,3,3,CBlock,1696.0,GasA,1,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,8,2,625.0,3,Y,0,146,0,0,0,0,0,2,WD,Normal,6,52,52,52.0,16,10380.79017857143
20,RL,Pave,HLS,4,0,Crawfor,Norm,1Fam,Gable,WdShing,0.0,4,3,CBlock,279.0,GasA,1,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,4,6,8,1,691.0,4,Y,216,64,169,0,0,228,0,8,WD,Normal,6,37,37,37.0,16,9057.0
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,720.0,GasA,1,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,4,6,8,0,720.0,3,Y,0,0,30,0,0,0,0,5,WD,Normal,6,83,73,58.0,16,3525.0
50,RM,Pave,Lvl,4,0,IDOTRR,Artery,1Fam,Gable,VinylSd,0.0,4,4,BrkTil,936.0,GasA,1,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,8,0,0.0,3,N,0,0,0,176,0,0,0,9,WD,Normal,6,98,20,45.27878349022444,16,3669.0
70,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,859.0,GasA,1,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,4,6,8,0,472.76886145404666,3,Y,174,0,212,0,0,0,0,3,WD,Alloca,5,100,24,45.27878349022444,16,4555.0
30,RM,Pave,Lvl,4,0,IDOTRR,Artery,1Fam,Gable,Stucco,0.0,3,3,BrkTil,816.0,GasA,1,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,3,5,8,0,100.0,2,N,0,0,96,0,0,0,0,9,WD,Normal,6,101,73,101.0,16,1859.0
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,0.0,GasA,1,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,3,4,3,0,256.0,3,N,48,0,0,0,0,0,0,3,WD,Normal,3,84,73,73.0,16,5565.5
190,C (all),Pave,Lvl,4,0,IDOTRR,Feedr,2fmCon,Gable,VinylSd,0.0,3,4,CBlock,957.0,GasA,0,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,3,9,8,0,0.0,3,N,0,0,133,0,0,0,0,6,WD,Normal,5,128,17,45.27878349022444,16,4162.5
20,C (all),Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,1073.0,GasA,1,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,3,6,8,0,720.0,3,Y,0,444,0,0,0,0,0,8,WD,Abnorml,5,66,43,38.0,16,3315.0
30,C (all),Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Hip,MetalSd,0.0,4,3,BrkTil,837.0,GasA,1,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,4,5,8,0,216.0,3,N,154,0,42,86,0,0,0,11,WD,Normal,7,93,16,93.0,16,3060.0
120,RM,Pave,HLS,4,1,Crawfor,Norm,TwnhsE,Hip,CemntBd,473.0,4,3,PConc,1573.0,GasA,1,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,8,1,495.0,3,Y,123,0,0,0,153,0,0,10,New,Partial,6,17,16,17.0,16,2813.5
85,RL,Pave,Bnk,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1001.0,GasA,1,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,4,5,8,1,486.0,3,Y,84,0,222,0,0,0,0,1,WD,Normal,6,44,44,44.0,16,6109.290178571428
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,166.0,4,3,PConc,1441.0,GasA,1,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,8,1,650.0,3,Y,168,49,0,0,0,0,0,12,WD,Normal,5,21,21,21.0,16,5040.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1409.0,GasA,1,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,4,4,8,1,576.0,3,Y,0,144,0,0,145,0,0,7,WD,Normal,6,21,21,21.0,16,6454.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,1454.0,GasA,1,SBrkr,1478,0,0,1478,1.0,0.0,2,0,3,1,3,6,8,1,506.0,3,Y,114,22,0,0,0,0,0,5,WD,Normal,6,32,31,32.0,16,4998.290178571428
80,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,50.0,3,3,CBlock,852.0,GasA,1,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,3,4,8,0,360.0,3,Y,192,84,0,0,0,0,0,3,WD,Normal,6,48,48,48.0,16,4409.290178571428
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,970.0,GasA,1,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,3,5,8,1,528.0,3,Y,193,0,0,0,0,0,0,4,WD,Normal,6,49,49,49.0,16,4246.0
120,RL,Pave,Lvl,4,0,Timber,Norm,TwnhsE,Gable,VinylSd,352.0,4,3,BrkTil,1501.0,GasA,1,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4,5,8,2,512.0,3,Y,240,0,0,0,0,0,0,10,WD,Normal,6,36,36,36.0,16,2050.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Hip,HdBoard,1224.0,3,4,CBlock,585.0,GasA,1,SBrkr,2279,0,0,2279,0.0,0.0,2,1,4,1,4,7,8,1,461.0,3,Y,274,0,0,0,138,0,0,7,WD,Normal,7,65,28,65.0,16,10053.5
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1689.0,GasA,1,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,4,7,8,0,433.0,3,Y,100,39,0,0,0,0,0,4,New,Partial,6,17,16,16.0,16,4217.5
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Hip,VinylSd,100.70914127423822,4,3,PConc,1546.0,GasA,1,SBrkr,1564,0,0,1564,0.0,0.0,2,0,2,1,5,6,8,1,502.0,3,Y,132,0,0,0,0,0,0,9,New,Partial,6,17,16,-184.0,16,4183.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,1265.0,GasA,1,SBrkr,1240,0,0,1240,0.0,1.0,2,0,3,1,4,6,8,0,528.0,3,Y,232,0,0,0,0,0,0,7,WD,Normal,7,38,38,38.0,16,5186.5
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,86.0,4,3,PConc,1267.0,GasA,1,SBrkr,1312,0,0,1312,0.0,0.0,2,0,2,1,4,5,8,0,471.0,3,Y,256,28,0,0,0,0,0,1,WD,Normal,6,22,22,22.0,16,3393.2901785714284
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Hip,VinylSd,886.0,4,3,PConc,1922.0,GasA,1,SBrkr,1922,0,0,1922,1.0,0.0,2,0,2,1,4,6,8,1,692.0,3,Y,201,64,0,0,0,0,0,4,WD,Normal,6,21,21,21.0,16,5692.5
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,203.0,4,3,PConc,1491.0,GasA,1,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,3,7,8,1,571.0,3,Y,0,35,0,0,0,0,0,11,WD,Normal,5,27,27,27.0,16,3922.7901785714284
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,94.0,4,3,PConc,1122.0,GasA,1,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,4,10,8,1,452.0,3,Y,143,32,0,0,0,0,0,7,WD,Normal,6,20,19,20.0,16,5934.290178571428
20,RL,Pave,HLS,4,0,Timber,PosA,1Fam,Hip,MetalSd,242.0,5,3,PConc,1824.0,GasA,1,SBrkr,1824,0,0,1824,0.0,0.0,2,0,3,1,5,8,8,1,932.0,3,Y,160,36,0,0,108,0,0,9,New,Partial,7,17,16,17.0,16,6359.0
20,RL,Pave,Lvl,4,0,Mitchel,Artery,1Fam,Gable,MetalSd,0.0,3,3,CBlock,0.0,GasA,1,SBrkr,2034,0,0,2034,0.0,0.0,1,0,2,1,3,9,7,0,1041.0,3,N,483,266,0,0,0,561,0,6,WD,Normal,4,70,70,70.0,16,21850.0
120,RM,Pave,Lvl,4,0,Mitchel,Norm,TwnhsE,Gable,VinylSd,134.0,3,3,PConc,920.0,GasA,1,SBrkr,936,0,0,936,2.0,0.0,0,1,0,1,3,3,8,0,460.0,3,Y,0,40,0,0,0,0,0,6,WD,Normal,5,27,26,27.0,16,3386.0
160,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,3,CBlock,546.0,GasA,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,253.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,4,51,51,51.0,16,762.5
180,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,3,CBlock,530.0,GasA,1,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,3,4,8,0,297.0,3,Y,112,97,0,0,0,0,0,7,WD,Normal,4,53,53,53.0,16,800.7901785714286
160,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,Gable,CemntBd,189.0,3,3,CBlock,546.0,GasA,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0.0,3,Y,0,64,0,0,0,0,0,5,WD,Normal,5,53,53,45.27878349022444,16,758.0
160,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,3,CBlock,546.0,GasA,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,286.0,3,Y,0,0,0,0,0,0,0,4,COD,Normal,3,47,47,47.0,16,955.5
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,144.0,3,3,PConc,923.0,GasA,1,SBrkr,1008,0,0,1008,1.0,0.0,1,0,1,1,4,4,8,1,678.0,3,Y,201,66,0,0,0,0,0,7,WD,Normal,5,46,46,46.0,16,4600.5
80,RL,Pave,Low,4,1,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,1244.0,GasA,1,SBrkr,1356,0,0,1356,2.0,0.0,2,0,3,1,3,6,8,1,528.0,3,Y,1424,0,0,0,0,0,0,9,WD,Normal,6,46,46,46.0,16,8012.790178571428
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,2,PConc,1160.0,GasA,1,SBrkr,1676,0,0,1676,1.0,0.0,1,1,3,1,4,6,5,2,672.0,3,P,690,90,0,0,0,0,0,5,WD,Normal,5,46,29,46.0,16,17022.0
60,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,3,PConc,716.0,GasA,1,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,3,6,8,1,531.0,3,Y,0,136,0,0,240,0,0,6,WD,Normal,6,46,46,46.0,16,4177.0
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,796.0,GasA,1,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,3,5,8,0,0.0,3,Y,129,0,0,0,0,0,0,9,WD,Normal,6,52,52,45.27878349022444,16,3386.5
