MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component,prediction_label
160,RM,Pave,Lvl,4,0,BrDale,Norm,TwnhsE,Gable,HdBoard,514.0,3,3,CBlock,525.0,GasA,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,440.0,3,Y,0,0,0,0,0,0,0,12,WD,Normal,5,50,50,50.0,17,1392.0,106096.86831260694
160,RM,Pave,Lvl,4,0,BrDale,Norm,TwnhsE,Gable,HdBoard,200.0,3,3,CBlock,765.0,GasA,1,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,7,1,440.0,3,Y,0,36,0,0,0,0,0,6,WD,Normal,5,50,50,50.0,17,1092.0,128340.94202949308
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,380.0,3,3,CBlock,494.0,GasA,1,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,8,0,264.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,51,51,50.0,17,955.5,106157.16381002145
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,504.0,3,3,CBlock,483.0,GasA,1,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,3,5,8,0,264.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,51,51,51.0,17,850.5,97870.00624407327
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,504.0,3,3,CBlock,525.0,GasA,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,264.0,3,Y,352,0,0,0,0,0,0,10,WD,Normal,5,51,51,51.0,17,850.5,102323.17273340152
120,RL,Pave,Lvl,4,0,NPkVill,Norm,TwnhsE,Gable,Plywood,0.0,3,3,CBlock,1069.0,GasA,1,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,3,4,8,1,440.0,3,Y,0,55,0,0,225,0,0,7,WD,Normal,5,48,48,48.0,17,2048.0,142970.94988750026
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,943.0,GasA,1,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,3,6,8,1,300.0,3,Y,0,0,240,0,0,0,0,9,WD,Normal,6,56,48,49.0,17,3789.5,150720.51859639317
120,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,1055.0,GasA,1,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,8,0,319.0,3,Y,0,29,0,0,0,0,0,4,WD,Normal,7,47,47,47.0,17,1152.0,135273.8550064653
160,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,855.0,GasA,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,8,1,460.0,3,Y,0,28,0,0,0,0,0,7,WD,Normal,5,47,47,47.0,17,1101.5,145508.53862076535
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,215.0,4,3,PConc,1738.0,GasA,1,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,5,11,8,1,831.0,3,Y,0,0,0,0,0,0,0,8,New,Partial,7,17,17,17.0,17,8229.5,437761.55423778534
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,232.0,4,3,PConc,1618.0,GasA,1,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,8,1,880.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,17,8136.5,247411.47055569242
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,206.0,4,3,PConc,1721.0,GasA,1,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,4,8,8,0,874.0,3,Y,0,43,0,0,0,0,0,9,New,Partial,6,17,17,17.0,17,6168.0,281672.1472155398
20,RL,Pave,HLS,4,1,NridgHt,Norm,1Fam,Hip,VinylSd,568.0,5,3,PConc,1868.0,GasA,1,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,5,7,8,1,1085.0,3,Y,354,56,0,0,156,0,0,6,WD,Normal,7,18,18,18.0,17,7450.0,355359.0228468191
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,525.0,4,3,PConc,1090.0,GasA,1,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,5,10,8,1,670.0,3,Y,148,95,0,0,0,0,0,8,New,Partial,7,18,17,18.0,17,7047.5,304236.25865994964
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,MetalSd,385.0,5,3,PConc,1606.0,GasA,1,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,5,8,8,1,521.0,3,Y,194,84,0,0,0,0,0,5,New,Partial,7,18,17,18.0,17,5012.0,337041.0372576379
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,CemntBd,100.709145,4,3,PConc,1209.0,GasA,1,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,5,8,8,1,575.0,3,Y,243,142,0,0,0,0,0,7,New,Partial,6,18,17,18.0,17,6485.0,266132.6509447367
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1054.0,GasA,1,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,4,10,8,1,672.0,3,Y,176,64,0,0,0,0,0,11,New,Partial,6,17,17,17.0,17,5377.0,300832.2715043776
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,MetalSd,142.0,4,3,PConc,1524.0,GasA,1,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,8,1,784.0,3,Y,120,34,0,0,0,0,0,8,New,Partial,6,18,17,18.0,17,5862.5,336980.4286538819
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,430.0,5,3,PConc,1792.0,GasA,1,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,4,6,8,1,925.0,3,Y,204,49,0,0,0,0,0,3,New,Partial,7,18,17,18.0,17,6939.5,358490.34412186407
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,MetalSd,674.0,5,3,PConc,1780.0,GasA,1,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,8,1,816.0,3,Y,144,68,0,0,0,0,0,8,WD,Normal,7,19,18,19.0,17,7479.5,349611.08103322424
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,112.0,4,3,PConc,1420.0,GasA,1,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,4,9,8,1,746.0,3,Y,168,127,0,0,0,0,0,2,WD,Normal,6,19,19,19.0,17,6641.79,255427.67069484422
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,278.0,5,3,PConc,1560.0,GasA,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,5,6,8,1,556.0,3,Y,196,56,0,0,0,0,0,3,WD,Normal,7,18,18,18.0,17,2979.5,271525.9112012655
20,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,518.0,4,3,PConc,1686.0,GasA,1,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,5,6,8,1,899.0,3,Y,266,100,0,0,0,0,0,6,New,Partial,7,17,17,17.0,17,3900.5,347106.1123990873
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,572.0,5,3,PConc,1666.0,GasA,1,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,8,1,575.0,3,Y,228,75,0,0,0,0,0,6,New,Partial,7,17,17,17.0,17,3210.5,314519.9658467563
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,0.0,4,3,PConc,728.0,GasA,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,390.0,3,Y,0,24,0,0,0,0,0,2,New,Partial,5,18,17,18.0,17,5151.0,175275.87222907593
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,440.0,3,Y,0,32,0,0,0,0,0,9,New,Partial,6,17,17,17.0,17,5151.0,183979.10243876104
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1326.0,GasA,1,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,4,6,8,0,427.0,3,Y,100,0,0,0,0,0,0,7,New,Partial,5,17,17,17.0,17,5881.0,180510.40253911857
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,236.0,4,3,PConc,1052.0,GasA,1,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,8,1,632.0,3,Y,120,46,0,0,0,0,0,6,New,Partial,6,19,18,19.0,17,5863.5,287244.17035885924
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,440.0,3,Y,100,32,0,0,0,0,0,10,New,Partial,6,17,17,17.0,17,4574.0,188496.86492067162
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Gable,VinylSd,14.0,4,3,PConc,1220.0,GasA,1,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4,6,8,1,437.0,3,Y,100,16,0,0,0,0,0,11,New,Partial,6,17,17,17.0,17,1565.0,212144.08082371685
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Gable,VinylSd,40.0,4,3,PConc,1368.0,GasA,1,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,4,5,8,1,398.0,3,Y,130,30,0,0,0,0,0,5,WD,Normal,6,21,21,21.0,17,1503.2902,198596.70975154598
120,RM,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Hip,VinylSd,18.0,4,3,PConc,1365.0,GasA,1,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,4,7,8,1,388.0,3,Y,143,20,0,0,0,0,0,9,WD,Normal,6,19,19,19.0,17,1570.2902,199537.22722541296
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Gable,VinylSd,14.0,4,3,PConc,1142.0,GasA,1,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,4,6,8,0,440.0,3,Y,90,0,0,0,0,0,0,6,New,Partial,6,18,17,18.0,17,1526.5,171146.86140519287
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,848.0,GasA,1,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4,7,8,1,433.0,3,Y,100,48,0,0,0,0,0,7,WD,Normal,6,19,18,19.0,17,4615.0,183365.53818713073
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,982.0,GasA,1,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,8,1,431.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,5,23,23,23.0,17,4363.29,183704.05680927445
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1035.0,GasA,1,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,8,0,617.0,3,Y,400,45,0,0,0,0,0,8,New,Partial,6,17,17,17.0,17,6086.29,281806.0646777534
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,242.0,4,3,PConc,1044.0,GasA,1,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,8,1,885.0,3,Y,210,31,0,0,0,0,0,2,WD,Normal,6,25,25,25.0,17,4872.0,252524.67098047835
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,322.0,4,3,PConc,1160.0,GasA,1,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,4,7,8,1,768.0,3,Y,0,50,0,0,0,0,0,6,WD,Normal,6,23,23,23.0,17,4814.0,270436.40240651526
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,877.0,4,3,PConc,1540.0,GasA,1,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,5,9,8,1,774.0,3,Y,247,55,0,0,0,0,0,3,WD,Normal,7,23,23,23.0,17,4650.79,386708.50135285244
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Hip,VinylSd,397.0,4,3,PConc,1342.0,GasA,1,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,8,1,725.0,3,Y,307,169,168,0,0,0,0,6,WD,Normal,6,28,28,28.0,17,5051.0,320096.12612505094
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Hip,MetalSd,738.0,4,4,PConc,1733.0,GasA,1,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,5,11,8,1,959.0,3,Y,870,86,0,0,210,0,0,5,WD,Normal,7,30,29,30.0,17,8678.0,494080.1649117708
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,501.0,4,3,PConc,1290.0,GasA,1,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,8,1,803.0,3,Y,200,95,0,0,0,0,0,6,WD,Normal,6,29,28,29.0,17,5152.29,310305.3355214233
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,HdBoard,420.0,4,3,PConc,1286.0,GasA,1,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,4,8,8,1,704.0,3,Y,432,136,0,0,0,0,0,10,WD,Normal,6,30,30,30.0,17,6326.79,317188.88759840565
60,RL,Pave,Lvl,4,0,Somerst,RRAn,1Fam,Gable,CemntBd,192.0,4,3,PConc,1100.0,GasA,1,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,8,1,760.0,3,Y,200,70,0,0,0,0,0,1,New,Partial,6,18,17,18.0,17,6261.0,257622.2899190764
20,RL,Pave,Lvl,4,0,Somerst,RRAn,1Fam,Gable,VinylSd,100.709145,4,3,PConc,1670.0,GasA,1,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,4,6,8,1,928.0,3,Y,0,240,200,0,0,0,0,9,New,Partial,6,17,17,17.0,17,7633.5,288547.18098929117
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,60.0,4,3,PConc,1504.0,GasA,1,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,4,7,8,0,510.0,3,Y,144,0,0,0,0,0,0,9,New,Partial,6,17,17,17.0,17,5510.5,222242.4173088272
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1278.0,GasA,1,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,4,5,8,0,584.0,3,Y,0,60,0,0,0,0,0,10,New,Partial,6,17,17,17.0,17,4356.0,198679.60492217974
60,FV,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,0.0,4,3,PConc,2036.0,GasA,1,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,5,11,8,1,792.0,3,Y,0,265,0,0,0,0,0,11,New,Partial,7,17,17,17.0,17,6631.0,439214.743813945
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,858.0,GasA,1,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,8,0,615.0,3,Y,0,53,0,0,0,0,0,2,WD,Normal,5,18,18,18.0,17,4095.0,195094.84655963848
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1142.0,GasA,1,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,8,0,0.0,3,Y,4,50,0,0,0,0,0,1,WD,Normal,5,18,18,45.27878,17,3903.5,136306.8086693409
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,118.0,4,3,PConc,1400.0,GasA,1,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,8,0,612.0,3,Y,144,55,0,0,0,0,0,10,New,Partial,6,18,17,18.0,17,5557.5,206398.54656853818
20,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,Gable,VinylSd,0.0,3,3,PConc,1131.0,GasA,1,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,8,0,0.0,3,Y,0,39,0,0,0,0,0,3,New,Partial,5,18,17,45.27878,17,6567.5,140871.46994877871
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,172.0,4,3,PConc,891.0,GasA,1,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,4,8,8,0,462.0,3,Y,144,101,0,0,0,0,0,4,WD,Normal,6,18,18,18.0,17,3932.5,192326.55098487096
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,96.0,4,3,PConc,784.0,GasA,1,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,8,0,449.0,3,Y,100,77,0,0,0,0,0,3,WD,Normal,6,18,18,18.0,17,3853.0,179114.40806866533
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,941.0,GasA,1,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,8,0,688.0,3,Y,150,165,0,0,0,0,0,7,WD,Normal,5,26,25,26.0,17,4187.0,182745.76974897133
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,HdBoard,0.0,4,3,PConc,836.0,GasA,1,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,4,7,8,0,462.0,3,Y,307,85,0,0,224,0,3000,10,WD,Family,5,31,30,31.0,17,4720.0,191130.74288930485
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,Gable,Plywood,0.0,4,3,PConc,1398.0,GasA,1,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,4,5,8,0,542.0,3,Y,0,46,0,0,0,0,0,7,WD,Normal,5,33,32,33.0,17,3612.5,186113.09764053265
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,Gable,Plywood,0.0,4,3,PConc,1217.0,GasA,1,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,8,0,484.0,3,Y,0,64,0,0,0,0,0,6,WD,Normal,5,32,32,32.0,17,3612.5,174141.94148086317
60,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,Gable,VinylSd,0.0,3,3,PConc,636.0,GasA,1,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,4,6,8,0,472.0,3,Y,0,40,0,0,0,0,0,7,WD,Normal,5,29,29,29.0,17,4543.79,150639.80210890042
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Hip,Wd Sdng,51.0,3,3,CBlock,988.0,GasA,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,6,8,0,624.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,4,61,61,46.0,17,4585.0,120083.20858873826
90,RM,Pave,Lvl,4,0,Sawyer,RRAe,Duplex,Gable,VinylSd,0.0,3,4,CBlock,0.0,GasA,1,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,8,0,528.0,3,Y,0,0,0,0,0,0,0,8,WD,Normal,6,46,46,46.0,17,4497.5,135133.5819331325
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,7,1,576.0,3,Y,161,0,0,0,0,0,0,3,WD,Normal,5,61,21,51.0,17,4654.29,126910.57492823427
20,RL,Pave,Lvl,4,0,Sawyer,RRNe,1Fam,Gable,HdBoard,0.0,3,3,CBlock,984.0,GasA,1,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3,5,8,0,310.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,58,58,58.0,17,4688.29,117501.0235182334
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Gable,Plywood,90.0,3,3,CBlock,882.0,GasA,1,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,3,5,8,0,294.0,3,Y,0,155,0,0,0,0,0,11,COD,Normal,5,55,55,55.0,17,4257.5,112303.73079161732
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Gable,HdBoard,0.0,3,3,PConc,925.0,GasA,1,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,3,5,8,0,484.0,3,Y,203,74,0,0,0,0,0,10,WD,Normal,5,60,60,33.0,17,4353.29,126921.85471156446
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1024.0,GasA,1,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,8,0,308.0,3,Y,0,0,0,0,0,0,0,1,WD,Normal,5,58,58,58.0,17,6560.29,133030.66366042953
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,912.0,GasA,0,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,3,6,8,0,0.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,5,59,59,45.27878,17,4044.2903,107931.67358108058
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,912.0,GasA,1,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,3,6,8,1,288.0,3,Y,64,0,0,0,0,0,0,6,WD,Normal,5,56,56,56.0,17,4428.79,124747.03540730645
80,RL,Pave,Low,4,0,Veenker,Norm,1Fam,Gable,WdShing,145.0,4,2,CBlock,1748.0,GasA,1,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,4,9,5,4,550.0,3,Y,641,100,0,0,0,800,0,1,WD,Normal,5,49,49,49.0,17,7215.0,292297.5985102473
60,RL,Pave,HLS,4,1,NoRidge,Norm,1Fam,Gable,HdBoard,692.0,4,3,PConc,1334.0,GasA,1,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,4,9,8,3,888.0,3,Y,177,208,186,0,0,0,0,10,WD,Normal,6,31,30,31.0,17,5565.0,327765.90074161306
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1143.0,GasA,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,4,5,8,1,588.0,3,Y,0,191,0,0,0,0,0,5,WD,Normal,6,19,19,19.0,17,1831.0,178599.34378458618
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,MetalSd,0.0,4,3,PConc,600.0,GasA,1,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,8,0,480.0,3,Y,0,166,0,0,0,0,0,7,WD,Normal,6,18,18,18.0,17,1284.0,160399.85108933243
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,513.0,4,3,PConc,756.0,GasA,1,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,4,4,8,0,440.0,3,Y,0,32,0,0,0,0,0,6,WD,Normal,5,23,23,23.0,17,1533.2902,170593.82159080447
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,0.0,4,3,PConc,530.0,GasA,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,496.0,3,Y,0,50,0,0,0,0,0,7,WD,Normal,6,20,20,20.0,17,2257.7903,158085.50198922504
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Hip,Wd Sdng,0.0,4,3,PConc,569.0,GasA,1,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,8,1,434.0,3,Y,0,382,0,0,110,0,0,11,WD,Normal,6,26,25,26.0,17,4214.0,200124.93826120076
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,CemntBd,0.0,4,3,PConc,1568.0,GasA,1,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,8,1,564.0,3,Y,0,266,0,0,0,0,0,9,WD,Normal,6,22,21,22.0,17,3620.0,222115.3588154442
190,RL,Pave,Lvl,4,0,NWAmes,RRAn,2fmCon,Gable,Plywood,144.0,3,3,CBlock,1153.0,GasA,1,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,8,0,501.0,3,Y,140,153,0,0,0,0,0,7,WD,Normal,5,51,51,51.0,17,6594.5,145164.6147745153
20,RL,Pave,Lvl,4,0,NWAmes,RRAn,1Fam,Hip,HdBoard,264.0,3,3,CBlock,1334.0,GasA,1,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,3,7,8,0,477.0,3,Y,0,20,35,0,264,0,0,4,WD,Normal,6,56,56,56.0,17,5109.0,154141.0778940866
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,MetalSd,0.0,3,3,CBlock,1051.0,GasA,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,504.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,55,55,55.0,17,4840.0,134122.9225338658
60,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,HdBoard,300.0,3,3,CBlock,900.0,GasA,1,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,3,7,8,0,530.0,3,Y,0,60,0,0,270,0,455,6,WD,Normal,5,55,55,55.0,17,4356.0,151984.02210209763
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Hip,HdBoard,203.0,3,3,CBlock,976.0,GasA,1,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,4,4,8,1,504.0,3,Y,94,0,0,0,0,0,0,8,WD,Abnorml,6,55,19,55.0,17,4719.0,141333.31828137962
85,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,HdBoard,0.0,3,3,CBlock,833.0,GasA,1,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,3,6,8,0,326.0,3,Y,143,0,0,0,0,0,0,8,WD,Normal,5,55,55,55.0,17,4235.0,115528.79728040595
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,1051.0,GasA,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,264.0,3,Y,182,88,0,0,0,0,0,3,WD,Normal,5,57,57,57.0,17,4913.79,131865.98622879005
