Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
2630,60,RL,63.0,12292,Pave,IR1,HLS,4,CulDSac,0,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,4,3,PConc,5,4,5,7,205.0,889.0,1094.0,GasA,5,1,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,4,11,8,1,BuiltIn,4,3.0,675.0,3,3,Y,246,39,0,0,0,0,0,7,New,Partial,7,17,17,17.0,17
2631,60,RL,82.0,16052,Pave,IR1,Lvl,4,CulDSac,0,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,5,3,PConc,5,3,2,7,1206.0,644.0,1850.0,GasA,5,1,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,5,11,8,1,Attchd,3,3.0,736.0,3,3,Y,250,0,0,0,0,0,0,7,New,Partial,7,17,17,17.0,15
2632,60,RL,92.0,15922,Pave,IR1,HLS,4,Corner,0,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,4,2,0.0,1390.0,1390.0,GasA,5,1,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,5,10,8,1,BuiltIn,4,3.0,660.0,3,3,Y,272,102,0,0,0,0,0,1,New,Partial,7,18,17,18.0,15
2633,120,RL,60.0,8147,Pave,Reg,HLS,4,Inside,0,StoneBr,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,5,7,1191.0,523.0,1714.0,GasA,5,1,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,4,7,8,1,Attchd,4,2.0,517.0,3,3,Y,156,55,0,0,0,0,0,8,WD,Normal,7,18,18,18.0,15
2634,20,RL,90.0,18261,Pave,IR1,HLS,4,Inside,0,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,5,7,1416.0,494.0,1910.0,GasA,5,1,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,8,2,Attchd,2,3.0,722.0,3,3,Y,351,102,0,0,123,0,0,9,WD,Normal,7,18,18,18.0,16
2635,85,RL,68.58035714285714,10464,Pave,IR1,Lvl,4,FR3,0,NWAmes,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,4,7,850.0,138.0,988.0,GasA,3,1,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,8,1,Attchd,3,2.0,582.0,3,3,Y,140,22,0,0,0,0,0,6,WD,Normal,6,43,43,43.0,17
2636,60,RL,81.0,10530,Pave,Reg,Lvl,4,Inside,0,NWAmes,PosA,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3,3,CBlock,3,3,2,2,0.0,945.0,945.0,GasA,3,1,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,8,1,Attchd,3,2.0,482.0,3,3,Y,400,105,0,0,0,0,0,7,WD,Normal,6,45,45,45.0,16
2637,85,RL,68.58035714285714,9927,Pave,IR1,Lvl,4,Inside,0,NWAmes,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,4,3,CBlock,5,3,5,7,1005.0,42.0,1047.0,GasA,3,1,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,8,1,Attchd,3,2.0,596.0,3,3,Y,444,0,40,0,0,0,0,7,WD,Normal,6,47,47,47.0,15
2638,60,FV,75.0,9512,Pave,IR1,Lvl,4,Inside,0,Somerst,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,788.0,172.0,960.0,GasA,5,1,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,4,8,8,1,BuiltIn,4,2.0,541.0,3,3,Y,0,246,0,0,0,0,0,6,New,Partial,6,18,17,18.0,14
2639,80,RL,81.0,10530,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,3,3,CBlock,3,2,2,6,548.0,127.0,675.0,GasA,3,1,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,4,8,8,1,Attchd,3,2.0,485.0,3,3,Y,48,28,0,0,0,0,0,6,WD,Normal,6,48,23,48.0,14
2640,20,RL,80.0,10000,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,2,6,755.0,348.0,1103.0,GasA,3,1,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,8,0,Attchd,2,2.0,462.0,3,3,Y,295,84,0,0,0,0,0,6,WD,Normal,6,49,49,49.0,17
2641,20,RL,60.0,7200,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,4,20.0,224.0,864.0,GasA,3,1,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,3,5,8,0,Detchd,2,2.0,576.0,3,3,Y,63,0,0,0,0,0,0,3,WD,Normal,4,52,52,28.0,17
2642,120,RH,26.0,8773,Pave,IR2,Lvl,4,FR2,0,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,7,951.0,536.0,1487.0,GasA,5,1,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,4,4,8,0,Attchd,4,2.0,543.0,3,3,Y,196,68,0,0,0,0,0,9,WD,Normal,5,21,21,21.0,15
2643,160,RM,24.0,2760,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,3,3,CBlock,3,3,2,2,0.0,525.0,525.0,GasA,3,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,Detchd,2,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,12,WD,Normal,5,50,50,50.0,16
2644,160,RM,24.0,2160,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,2,3,402.0,363.0,765.0,GasA,4,1,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,7,1,Attchd,2,2.0,440.0,3,3,Y,0,36,0,0,0,0,0,6,WD,Normal,5,50,50,50.0,17
2645,160,RM,21.0,1890,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,3,CBlock,3,3,2,6,282.0,212.0,494.0,GasA,5,1,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,8,0,Detchd,2,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,51,51,50.0,16
2646,160,RM,21.0,1680,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,2,6,276.0,207.0,483.0,GasA,3,1,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,3,5,8,0,Detchd,2,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,51,51,51.0,17
2647,160,RM,21.0,1680,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,2,5,382.0,143.0,525.0,GasA,4,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,Detchd,2,1.0,264.0,3,3,Y,352,0,0,0,0,0,0,10,WD,Normal,5,51,51,51.0,14
2648,120,RL,53.0,4043,Pave,Reg,Lvl,4,Inside,0,NPkVill,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,6,727.0,186.0,1069.0,GasA,4,1,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,3,4,8,1,Attchd,3,2.0,440.0,3,3,Y,0,55,0,0,225,0,0,7,WD,Normal,5,48,48,48.0,17
2649,20,RL,65.0,7514,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,6,373.0,462.0,943.0,GasA,3,1,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,3,6,8,1,Attchd,3,1.0,300.0,3,3,Y,0,0,240,0,0,0,0,9,WD,Normal,6,56,48,49.0,14
2650,120,RL,24.0,2280,Pave,Reg,Lvl,4,FR2,0,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,2,6,120.0,443.0,1055.0,GasA,3,1,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,8,0,Attchd,2,1.0,319.0,3,3,Y,0,29,0,0,0,0,0,4,WD,Normal,7,47,47,47.0,13
2651,160,RL,24.0,2179,Pave,Reg,Lvl,4,Inside,0,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,6,70.0,785.0,855.0,GasA,4,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,8,1,Attchd,3,2.0,460.0,3,3,Y,0,28,0,0,0,0,0,7,WD,Normal,5,47,47,47.0,16
2652,60,RL,72.0,16387,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,5,4,2,7,1369.0,369.0,1738.0,GasA,4,1,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,5,11,8,1,Attchd,3,3.0,831.0,3,3,Y,0,0,0,0,0,0,0,8,New,Partial,7,17,17,17.0,16
2653,20,RL,110.0,16163,Pave,Reg,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,2,0.0,1618.0,1618.0,GasA,5,1,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,4,3.0,880.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,16
2654,20,RL,108.0,12228,Pave,Reg,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,4,2,2,0.0,1721.0,1721.0,GasA,5,1,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,4,8,8,0,Attchd,3,3.0,874.0,3,3,Y,0,43,0,0,0,0,0,9,New,Partial,6,17,17,17.0,14
2655,20,RL,120.0,14780,Pave,IR1,HLS,4,Corner,1,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,5,3,PConc,5,3,5,7,1505.0,363.0,1868.0,GasA,5,1,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,5,7,8,1,Attchd,4,3.0,1085.0,3,3,Y,354,56,0,0,156,0,0,6,WD,Normal,7,18,18,18.0,13
2656,60,RL,120.0,13975,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,4,3,PConc,4,3,4,2,0.0,1090.0,1090.0,GasA,5,1,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,5,10,8,1,BuiltIn,4,3.0,670.0,3,3,Y,148,95,0,0,0,0,0,8,New,Partial,7,18,17,18.0,15
2657,60,RL,82.0,9942,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,5,3,PConc,5,4,4,7,1290.0,316.0,1606.0,GasA,5,1,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,5,8,8,1,Attchd,3,2.0,521.0,3,3,Y,194,84,0,0,0,0,0,5,New,Partial,7,18,17,18.0,17
2658,60,RL,103.0,12867,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,100.70914127423822,4,3,PConc,5,3,4,2,0.0,1209.0,1209.0,GasA,5,1,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,5,8,8,1,Attchd,4,2.0,575.0,3,3,Y,243,142,0,0,0,0,0,7,New,Partial,6,18,17,18.0,17
2659,60,RL,82.0,10672,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,5,2,0.0,1054.0,1054.0,GasA,4,1,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,4,10,8,1,BuiltIn,4,3.0,672.0,3,3,Y,176,64,0,0,0,0,0,11,New,Partial,6,17,17,17.0,14
2660,60,RL,82.0,11643,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,4,7,880.0,644.0,1524.0,GasA,5,1,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,8,1,BuiltIn,4,3.0,784.0,3,3,Y,120,34,0,0,0,0,0,8,New,Partial,6,18,17,18.0,17
2661,20,RL,121.0,13758,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,5,3,PConc,5,3,5,7,1232.0,560.0,1792.0,GasA,5,1,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,3.0,925.0,3,3,Y,204,49,0,0,0,0,0,3,New,Partial,7,18,17,18.0,17
2662,20,RL,131.0,14828,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,5,7,1383.0,397.0,1780.0,GasA,5,1,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,8,1,Attchd,4,3.0,816.0,3,3,Y,144,68,0,0,0,0,0,8,WD,Normal,7,19,18,19.0,14
2663,60,RL,68.58035714285714,13215,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,4,3,PConc,4,3,2,7,994.0,426.0,1420.0,GasA,5,1,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,4,9,8,1,BuiltIn,3,3.0,746.0,3,3,Y,168,127,0,0,0,0,0,2,WD,Normal,6,19,19,19.0,14
2664,120,RL,48.0,5911,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,5,3,PConc,5,3,2,7,472.0,1088.0,1560.0,GasA,5,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,5,6,8,1,Attchd,3,2.0,556.0,3,3,Y,196,56,0,0,0,0,0,3,WD,Normal,7,18,18,18.0,14
2665,20,RL,61.0,7740,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,4,3,PConc,5,4,2,7,1023.0,663.0,1686.0,GasA,5,1,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,5,6,8,1,Attchd,4,3.0,899.0,3,3,Y,266,100,0,0,0,0,0,6,New,Partial,7,17,17,17.0,17
2666,120,RL,48.0,6373,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5,4,2,7,415.0,1251.0,1666.0,GasA,5,1,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,575.0,3,3,Y,228,75,0,0,0,0,0,6,New,Partial,7,17,17,17.0,14
2667,60,RL,65.0,10237,Pave,Reg,Lvl,4,Inside,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,728.0,728.0,GasA,5,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,Attchd,4,2.0,390.0,3,3,Y,0,24,0,0,0,0,0,2,New,Partial,5,18,17,18.0,17
2668,60,RL,65.0,10237,Pave,Reg,Lvl,4,Inside,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,738.0,738.0,GasA,5,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,Attchd,4,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,9,New,Partial,6,17,17,17.0,17
2669,20,RL,102.0,11660,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0.0,1326.0,1326.0,GasA,5,1,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,4,6,8,0,Attchd,4,2.0,427.0,3,3,Y,100,0,0,0,0,0,0,7,New,Partial,5,17,17,17.0,15
2670,60,RL,96.0,11631,Pave,IR1,Lvl,4,Corner,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,4,2,0.0,1052.0,1052.0,GasA,5,1,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,8,1,BuiltIn,4,3.0,632.0,3,3,Y,120,46,0,0,0,0,0,6,New,Partial,6,19,18,19.0,17
2671,60,RL,75.0,9073,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,738.0,738.0,GasA,5,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,Attchd,4,2.0,440.0,3,3,Y,100,32,0,0,0,0,0,10,New,Partial,6,17,17,17.0,13
2672,120,RL,43.0,3087,Pave,Reg,Lvl,4,Inside,0,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,7,453.0,767.0,1220.0,GasA,5,1,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4,6,8,1,Attchd,4,2.0,437.0,3,3,Y,100,16,0,0,0,0,0,11,New,Partial,6,17,17,17.0,13
2673,120,RL,68.58035714285714,2938,Pave,Reg,Lvl,4,Inside,0,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,3,4,7,1038.0,330.0,1368.0,GasA,5,1,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,4,5,8,1,Attchd,4,2.0,398.0,3,3,Y,130,30,0,0,0,0,0,5,WD,Normal,6,21,21,21.0,14
2674,120,RM,68.58035714285714,3072,Pave,Reg,Lvl,4,Inside,0,Blmngtn,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,2,7,1059.0,306.0,1365.0,GasA,5,1,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,4,7,8,1,Attchd,4,2.0,388.0,3,3,Y,143,20,0,0,0,0,0,9,WD,Normal,6,19,19,19.0,17
2675,120,RL,43.0,3010,Pave,Reg,Lvl,4,Inside,0,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,5,7,16.0,1126.0,1142.0,GasA,5,1,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,4,6,8,0,Attchd,4,2.0,440.0,3,3,Y,90,0,0,0,0,0,0,6,New,Partial,6,18,17,18.0,17
2676,60,RL,59.0,9171,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0.0,848.0,848.0,GasA,5,1,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,433.0,3,3,Y,100,48,0,0,0,0,0,7,WD,Normal,6,19,18,19.0,16
2677,60,RL,68.58035714285714,8658,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,732.0,250.0,982.0,GasA,5,1,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,8,1,Attchd,4,2.0,431.0,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,5,23,23,23.0,13
2678,60,RL,68.58035714285714,12104,Pave,IR1,Lvl,4,FR3,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1035.0,1035.0,GasA,4,1,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,8,0,Attchd,3,3.0,617.0,3,3,Y,400,45,0,0,0,0,0,8,New,Partial,6,17,17,17.0,14
2679,60,RL,84.0,9660,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4,3,2,7,791.0,253.0,1044.0,GasA,5,1,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,3.0,885.0,3,3,Y,210,31,0,0,0,0,0,2,WD,Normal,6,25,25,25.0,17
2680,60,RL,83.0,9545,Pave,Reg,Lvl,4,Corner,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,4,3,PConc,4,3,3,7,505.0,655.0,1160.0,GasA,5,1,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,4,7,8,1,BuiltIn,3,3.0,768.0,3,3,Y,0,50,0,0,0,0,0,6,WD,Normal,6,23,23,23.0,17
2681,60,RL,68.58035714285714,9233,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5,3,4,7,1182.0,358.0,1540.0,GasA,5,1,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,5,9,8,1,Attchd,3,3.0,774.0,3,3,Y,247,55,0,0,0,0,0,3,WD,Normal,7,23,23,23.0,17
2682,60,RL,83.0,10019,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4,3,2,6,527.0,815.0,1342.0,GasA,5,1,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,8,1,Attchd,3,3.0,725.0,3,3,Y,307,169,168,0,0,0,0,6,WD,Normal,6,28,28,28.0,15
2683,60,RL,114.0,17242,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5,3,5,4,292.0,48.0,1733.0,GasA,5,1,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,5,11,8,1,Attchd,3,3.0,959.0,3,3,Y,870,86,0,0,210,0,0,5,WD,Normal,7,30,29,30.0,16
2684,60,RL,68.58035714285714,10236,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,5,7,380.0,742.0,1290.0,GasA,5,1,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,8,1,Attchd,4,3.0,803.0,3,3,Y,200,95,0,0,0,0,0,6,WD,Normal,6,29,28,29.0,17
2685,60,RL,68.58035714285714,12585,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,4,3,PConc,4,3,2,3,247.0,0.0,1286.0,GasA,5,1,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,4,8,8,1,Attchd,4,3.0,704.0,3,3,Y,432,136,0,0,0,0,0,10,WD,Normal,6,30,30,30.0,15
2686,60,RL,75.0,12447,Pave,IR1,Lvl,4,Inside,0,Somerst,RRAn,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4,4,2,2,0.0,1100.0,1100.0,GasA,5,1,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,8,1,BuiltIn,4,2.0,760.0,3,3,Y,200,70,0,0,0,0,0,1,New,Partial,6,18,17,18.0,16
2687,20,RL,49.0,15218,Pave,IR1,Lvl,4,CulDSac,0,Somerst,RRAn,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,4,3,PConc,5,4,2,7,1562.0,108.0,1670.0,GasA,5,1,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,4,6,8,1,Attchd,3,3.0,928.0,3,3,Y,0,240,200,0,0,0,0,9,New,Partial,6,17,17,17.0,15
2688,20,RL,85.0,10936,Pave,Reg,Lvl,4,Corner,0,Somerst,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4,3,2,2,0.0,1504.0,1504.0,GasA,5,1,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,4,7,8,0,Attchd,4,2.0,510.0,3,3,Y,144,0,0,0,0,0,0,9,New,Partial,6,17,17,17.0,15
2689,20,FV,72.0,8640,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,24.0,1254.0,1278.0,GasA,5,1,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,4,5,8,0,Attchd,3,2.0,584.0,3,3,Y,0,60,0,0,0,0,0,10,New,Partial,6,17,17,17.0,15
2690,60,FV,100.0,13162,Pave,Reg,Lvl,4,Corner,0,Somerst,Feedr,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,7,1836.0,200.0,2036.0,GasA,5,1,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,5,11,8,1,Attchd,3,3.0,792.0,3,3,Y,0,265,0,0,0,0,0,11,New,Partial,7,17,17,17.0,15
